image_file_name,color,style,season,category
hill_0004.jpg,beige,sexy,All,hill
hill_0027.jpg,black,luxury,All,hill
coat_0032.jpg,gray,modern,winter,coat
blazer_0057.jpg,black,modern,spring/fall,blazer
dress_shirt_long_0035.jpg,blue,modern,spring/fall,dress_shirt_long
leggings_0018.jpg,green,sporty,All,leggings
sneakers_0009.jpg,white,casual,All,sneakers
sneakers_0026.jpg,white,casual,All,sneakers
dress_shirt_long_0046.jpg,white,formal/office,spring/fall,dress_shirt_long
dress_shirt_long_0034.jpg,black,modern,spring/fall,dress_shirt_long
jumper_0043.jpg,khaki,casual,spring/fall,jumper
short_padding_0018.jpg,white,casual,winter,short_padding
vest_0046.jpg,navy,formal/office,spring/fall,vest
flat_shoes_0050.jpg,beige,lovely,All,flat_shoes
blouse_short_0052.jpg,white,modern,summer,blouse_short
jumper_0020.jpg,green,casual,spring/fall,jumper
trench_coat_0013.jpg,beige,modern,spring/fall,trench_coat
flat_shoes_0016.jpg,brown,formal/office,All,flat_shoes
sleeveless_0049.jpg,black,casual,summer,sleeveless
dress_shirt_long_0031.jpg,khaki,modern,spring/fall,dress_shirt_long
hill_0038.jpg,black,luxury,All,hill
short_boots_0015.jpg,black,sexy,winter,short_boots
top_others_0039.jpg,gray,modern,summer,top_others
short_padding_0040.jpg,navy,casual,winter,short_padding
leggings_0019.jpg,black,sporty,All,leggings
fleece_jacket_0048.jpg,black,casual,winter,fleece_jacket
sweater_0013.jpg,yellow,modern,winter,sweater
long_boots_0020.jpg,black,luxury,winter,long_boots
vest_0035.jpg,khaki,casual,spring/fall,vest
trench_coat_0048.jpg,black,modern,spring/fall,trench_coat
hoody_jacket_0013.jpg,red,sporty,spring/fall,hoody_jacket
short_boots_0057.jpg,black,modern,winter,short_boots
jean_0023.jpg,gray,casual,winter,jean
vest_0017.jpg,gray,modern,spring/fall,vest
mtm_0045.jpg,pink,casual,spring/fall,mtm
running_shoes_0017.jpg,black,sporty,All,running_shoes
running_shoes_0043.jpg,blue,sporty,All,running_shoes
walker_0006.jpg,black,formal/office,winter,walker
dress_shirt_long_0033.jpg,khaki,casual,spring/fall,dress_shirt_long
blouse_short_0025.jpg,beige,modern,summer,blouse_short
hoody_0026.jpg,black,casual,spring/fall,hoody
leggings_0011.jpg,pink,sporty,All,leggings
vest_0029.jpg,orange,casual,winter,vest
leggings_0039.jpg,gray,sporty,All,leggings
short_padding_0021.jpg,navy,casual,winter,short_padding
hightop_0039.jpg,black,casual,summer,hightop
hoody_jacket_0036.jpg,blue,casual,spring/fall,hoody_jacket
long_boots_0001.jpg,brown,sexy,winter,long_boots
sweater_0019.jpg,black,modern,winter,sweater
dress_shirt_long_0036.jpg,black,formal/office,spring/fall,dress_shirt_long
slacks_0042.jpg,black,formal/office,All,slacks
short_padding_0001.jpg,black,casual,winter,short_padding
dress_shirt_short_0049.jpg,black,modern,summer,dress_shirt_short
hoody_jacket_0024.jpg,navy,casual,spring/fall,hoody_jacket
blazer_0029.jpg,gray,modern,spring/fall,blazer
blazer_0034.jpg,dark_beige,modern,spring/fall,blazer
sandal_0020.jpg,brown,casual,summer,sandal
long_padding_0031.jpg,black,casual,winter,long_padding
blazer_0012.jpg,navy,modern,spring/fall,blazer
sandal_0028.jpg,white,purity,summer,sandal
loafer_0038.jpg,black,formal/office,All,loafer
walker_0014.jpg,black,modern,winter,walker
mtm_0009.jpg,green,street,spring/fall,mtm
blazer_0053.jpg,white,modern,spring/fall,blazer
top_others_0013.jpg,navy,modern,spring/fall,top_others
loafer_0015.jpg,brown,formal/office,All,loafer
leather_jacket_0053.jpg,black,street,winter,leather_jacket
running_shoes_0029.jpg,white,sporty,All,running_shoes
tshirt_short_0042.jpg,sky,casual,summer,tshirt_short
jumper_0031.jpg,black,casual,spring/fall,jumper
leather_jacket_0005.jpg,brown,street,winter,leather_jacket
coat_0023.jpg,black,modern,winter,coat
dress_shirt_short_0011.jpg,beige,casual,summer,dress_shirt_short
sandal_0029.jpg,white,purity,summer,sandal
fleece_jacket_0021.jpg,white,casual,winter,fleece_jacket
sweater_0038.jpg,beige,modern,winter,sweater
trench_coat_0010.jpg,gray,modern,spring/fall,trench_coat
cardigan_0012.jpg,black,casual,spring/fall,cardigan
leather_jacket_0057.jpg,red,street,spring/fall,leather_jacket
dress_0027.jpg,beige,casual,winter,dress
mtm_0001.jpg,gray,street,spring/fall,mtm
jogger_0024.jpg,gray,sporty,winter,jogger
blouse_long_0019.jpg,blue,modern,spring/fall,blouse_long
coat_0011.jpg,dark_beige,modern,winter,coat
tshirt_long_0010.jpg,white,casual,spring/fall,tshirt_long
sleeveless_0008.jpg,black,modern,summer,sleeveless
leggings_0030.jpg,black,sporty,All,leggings
sleeveless_0040.jpg,black,casual,summer,sleeveless
long_padding_0025.jpg,green,casual,winter,long_padding
sleeveless_0047.jpg,white,casual,summer,sleeveless
long_padding_0006.jpg,black,casual,winter,long_padding
top_others_0043.jpg,gray,modern,summer,top_others
short_boots_0052.jpg,dark_beige,modern,winter,short_boots
leggings_0022.jpg,black,sporty,All,leggings
jean_0012.jpg,black,casual,winter,jean
tshirt_long_0044.jpg,gray,casual,spring/fall,tshirt_long
slacks_0025.jpg,white,formal/office,All,slacks
hoody_jacket_0033.jpg,white,casual,spring/fall,hoody_jacket
sandal_0006.jpg,black,modern,summer,sandal
vest_0041.jpg,beige,dandy,spring/fall,vest
hightop_0026.jpg,black,sporty,summer,hightop
sleeveless_0004.jpg,white,casual,summer,sleeveless
long_boots_0046.jpg,beige,modern,winter,long_boots
fleece_jacket_0012.jpg,green,casual,winter,fleece_jacket
dress_shirt_long_0044.jpg,blue,formal/office,spring/fall,dress_shirt_long
jumper_0039.jpg,black,casual,winter,jumper
coat_0006.jpg,beige,modern,winter,coat
long_boots_0036.jpg,black,modern,winter,long_boots
hightop_0045.jpg,red,casual,summer,hightop
long_padding_0012.jpg,purple,casual,winter,long_padding
hoody_jacket_0048.jpg,sky,sporty,spring/fall,hoody_jacket
top_others_0036.jpg,gray,modern,summer,top_others
jogger_0013.jpg,black,street,winter,jogger
blouse_long_0034.jpg,white,modern,spring/fall,blouse_long
jumper_0041.jpg,black,casual,spring/fall,jumper
blazer_0086.jpg,navy,modern,spring/fall,blazer
fleece_jacket_0045.jpg,blue,sporty,winter,fleece_jacket
vest_0010.jpg,brown,casual,spring/fall,vest
blouse_long_0040.jpg,pink,modern,spring/fall,blouse_long
cardigan_0002.jpg,gray,casual,spring/fall,cardigan
short_padding_0015.jpg,pink,casual,winter,short_padding
hill_0013.jpg,brown,sexy,All,hill
blouse_long_0006.jpg,white,modern,spring/fall,blouse_long
fleece_jacket_0004.jpg,beige,casual,winter,fleece_jacket
fleece_jacket_0010.jpg,white,casual,winter,fleece_jacket
hoody_0035.jpg,gray,casual,spring/fall,hoody
vest_0042.jpg,gray,formal/office,spring/fall,vest
coat_0049.jpg,navy,modern,winter,coat
tshirt_short_0043.jpg,sky,casual,summer,tshirt_short
blouse_long_0027.jpg,white,modern,spring/fall,blouse_long
tshirt_short_0019.jpg,white,casual,summer,tshirt_short
cardigan_0010.jpg,brown,casual,spring/fall,cardigan
walker_0001.jpg,black,street,winter,walker
hightop_0017.jpg,black,casual,summer,hightop
top_others_0026.jpg,white,modern,summer,top_others
skirt_0034.jpg,navy,modern,spring/fall,skirt
dress_shirt_short_0054.jpg,blue,formal/office,summer,dress_shirt_short
trench_coat_0014.jpg,navy,modern,spring/fall,trench_coat
trench_coat_0008.jpg,black,modern,spring/fall,trench_coat
dress_0004.jpg,white,formal/office,spring/fall,dress
blouse_short_0012.jpg,white,modern,summer,blouse_short
leather_jacket_0009.jpg,beige,street,winter,leather_jacket
running_shoes_0019.jpg,white,sporty,All,running_shoes
sandal_0041.jpg,orange,modern,summer,sandal
cardigan_0046.jpg,pink,casual,spring/fall,cardigan
jogger_0045.jpg,black,street,winter,jogger
flat_shoes_0007.jpg,black,modern,All,flat_shoes
fleece_jacket_0013.jpg,white,casual,winter,fleece_jacket
blazer_0089.jpg,khaki,modern,winter,blazer
walker_0043.jpg,black,modern,winter,walker
sneakers_0019.jpg,navy,casual,All,sneakers
blouse_long_0023.jpg,white,modern,spring/fall,blouse_long
jean_0015.jpg,blue,casual,winter,jean
sneakers_0004.jpg,black,casual,All,sneakers
walker_0015.jpg,brown,street,winter,walker
sandal_0019.jpg,khaki,sporty,summer,sandal
jean_0035.jpg,white,casual,winter,jean
hill_0018.jpg,white,luxury,All,hill
hoody_0005.jpg,green,casual,spring/fall,hoody
coat_0005.jpg,gray,modern,winter,coat
long_padding_0033.jpg,black,casual,winter,long_padding
coach_jacket_0043.jpg,navy,street,spring/fall,coach_jacket
hightop_0022.jpg,white,vintage,summer,hightop
dress_shirt_long_0018.jpg,white,formal/office,spring/fall,dress_shirt_long
coach_jacket_0034.jpg,gray,street,spring/fall,coach_jacket
hoody_0029.jpg,khaki,casual,spring/fall,hoody
dress_0025.jpg,purple,casual,spring/fall,dress
tshirt_long_0005.jpg,white,casual,spring/fall,tshirt_long
tshirt_short_0005.jpg,black,casual,summer,tshirt_short
long_padding_0023.jpg,black,luxury,winter,long_padding
long_padding_0004.jpg,beige,casual,winter,long_padding
tshirt_short_0025.jpg,gray,casual,summer,tshirt_short
leggings_0040.jpg,blue,sporty,All,leggings
walker_0046.jpg,black,luxury,winter,walker
sneakers_0017.jpg,white,casual,All,sneakers
dress_shirt_long_0019.jpg,white,formal/office,spring/fall,dress_shirt_long
short_padding_0027.jpg,black,casual,winter,short_padding
jogger_0043.jpg,black,street,winter,jogger
jumper_0015.jpg,gray,casual,spring/fall,jumper
hoody_jacket_0021.jpg,gray,casual,spring/fall,hoody_jacket
short_padding_0039.jpg,navy,casual,winter,short_padding
hoody_0028.jpg,sky,casual,spring/fall,hoody
loafer_0010.jpg,black,formal/office,All,loafer
tshirt_long_0041.jpg,gray,casual,spring/fall,tshirt_long
hoody_0019.jpg,black,casual,spring/fall,hoody
hightop_0042.jpg,black,sporty,summer,hightop
sleeveless_0001.jpg,black,street,summer,sleeveless
hill_0010.jpg,black,luxury,All,hill
hightop_0021.jpg,yellow,luxury,summer,hightop
blouse_long_0043.jpg,beige,modern,spring/fall,blouse_long
dress_shirt_long_0008.jpg,sky,formal/office,spring/fall,dress_shirt_long
dress_0029.jpg,brown,modern,winter,dress
dress_0003.jpg,beige,lovely,spring/fall,dress
running_shoes_0026.jpg,black,sporty,All,running_shoes
fleece_jacket_0034.jpg,gray,casual,winter,fleece_jacket
blouse_short_0011.jpg,black,modern,summer,blouse_short
coach_jacket_0026.jpg,black,street,spring/fall,coach_jacket
dress_0032.jpg,brown,sexy,summer,dress
tshirt_short_0036.jpg,navy,casual,summer,tshirt_short
mtm_0034.jpg,navy,casual,spring/fall,mtm
dress_shirt_long_0043.jpg,purple,modern,spring/fall,dress_shirt_long
jean_0022.jpg,pink,casual,winter,jean
blouse_long_0003.jpg,white,modern,spring/fall,blouse_long
blazer_0007.jpg,black,modern,spring/fall,blazer
trench_coat_0018.jpg,beige,modern,spring/fall,trench_coat
long_padding_0040.jpg,black,casual,winter,long_padding
walker_0033.jpg,black,luxury,winter,walker
hightop_0027.jpg,pink,sporty,summer,hightop
trench_coat_0050.jpg,beige,modern,spring/fall,trench_coat
tshirt_short_0013.jpg,white,casual,summer,tshirt_short
flat_shoes_0048.jpg,brown,modern,All,flat_shoes
vest_0028.jpg,beige,casual,spring/fall,vest
blazer_0033.jpg,gray,modern,spring/fall,blazer
sweater_0008.jpg,beige,modern,winter,sweater
loafer_0014.jpg,brown,formal/office,All,loafer
blouse_long_0039.jpg,gray,modern,spring/fall,blouse_long
sandal_0015.jpg,dark_beige,casual,summer,sandal
dress_shirt_long_0020.jpg,white,formal/office,spring/fall,dress_shirt_long
blazer_0045.jpg,gray,modern,spring/fall,blazer
short_padding_0036.jpg,yellow_green,casual,winter,short_padding
hill_0016.jpg,red,formal/office,All,hill
long_padding_0013.jpg,pink,casual,winter,long_padding
running_shoes_0010.jpg,black,sporty,All,running_shoes
slacks_0031.jpg,dark_beige,casual,All,slacks
blouse_long_0001.jpg,white,modern,spring/fall,blouse_long
hill_0029.jpg,navy,sexy,All,hill
sandal_0047.jpg,beige,purity,summer,sandal
dress_shirt_short_0055.jpg,gray,formal/office,summer,dress_shirt_short
dress_shirt_short_0056.jpg,navy,formal/office,summer,dress_shirt_short
top_others_0040.jpg,white,modern,summer,top_others
sandal_0026.jpg,white,casual,summer,sandal
dress_shirt_long_0015.jpg,sky,formal/office,spring/fall,dress_shirt_long
blazer_0092.jpg,navy,modern,spring/fall,blazer
trench_coat_0045.jpg,navy,modern,spring/fall,trench_coat
jogger_0036.jpg,dark_beige,street,winter,jogger
jumper_0021.jpg,brown,casual,spring/fall,jumper
leather_jacket_0027.jpg,black,street,spring/fall,leather_jacket
coach_jacket_0033.jpg,red,street,spring/fall,coach_jacket
skirt_0009.jpg,sky,casual,spring/fall,skirt
top_others_0008.jpg,gray,modern,summer,top_others
blazer_0003.jpg,yellow,modern,spring/fall,blazer
slacks_0014.jpg,beige,formal/office,All,slacks
dress_shirt_long_0014.jpg,black,formal/office,spring/fall,dress_shirt_long
blouse_short_0041.jpg,white,modern,summer,blouse_short
sandal_0003.jpg,black,dandy,summer,sandal
long_boots_0016.jpg,black,sexy,winter,long_boots
long_boots_0047.jpg,black,modern,winter,long_boots
hoody_jacket_0039.jpg,orange,sporty,spring/fall,hoody_jacket
fleece_jacket_0032.jpg,white,casual,winter,fleece_jacket
leather_jacket_0015.jpg,black,street,spring/fall,leather_jacket
long_padding_0034.jpg,black,casual,winter,long_padding
hightop_0015.jpg,black,sexy,summer,hightop
fleece_jacket_0038.jpg,beige,casual,winter,fleece_jacket
running_shoes_0038.jpg,black,sporty,All,running_shoes
short_boots_0040.jpg,brown,luxury,winter,short_boots
coat_0003.jpg,gray,modern,winter,coat
