image_file_name,color,style,season,category
blazer_0006.jpg,navy,modern,spring/fall,blazer
dress_0005.jpg,green,casual,spring/fall,dress
blouse_short_0023.jpg,white,modern,summer,blouse_short
sweater_0012.jpg,white,modern,winter,sweater
mtm_0015.jpg,white,casual,spring/fall,mtm
jogger_0008.jpg,khaki,casual,winter,jogger
sweater_0029.jpg,beige,casual,winter,sweater
sleeveless_0020.jpg,gray,casual,summer,sleeveless
slacks_0049.jpg,black,formal/office,All,slacks
top_others_0011.jpg,beige,modern,summer,top_others
sneakers_0025.jpg,white,casual,All,sneakers
dress_shirt_short_0009.jpg,white,formal/office,summer,dress_shirt_short
flat_shoes_0004.jpg,black,luxury,All,flat_shoes
coach_jacket_0009.jpg,navy,street,spring/fall,coach_jacket
coat_0029.jpg,navy,modern,winter,coat
trench_coat_0027.jpg,beige,modern,spring/fall,trench_coat
dress_shirt_long_0028.jpg,black,modern,spring/fall,dress_shirt_long
sandal_0001.jpg,white,casual,summer,sandal
coat_0004.jpg,beige,modern,winter,coat
walker_0044.jpg,black,modern,winter,walker
sandal_0042.jpg,black,casual,summer,sandal
leather_jacket_0031.jpg,black,street,winter,leather_jacket
hoody_0024.jpg,black,casual,spring/fall,hoody
sweater_0028.jpg,navy,modern,winter,sweater
sweater_0037.jpg,gray,modern,winter,sweater
long_boots_0030.jpg,black,sexy,winter,long_boots
long_padding_0030.jpg,black,casual,winter,long_padding
blouse_short_0035.jpg,pink,modern,summer,blouse_short
leggings_0048.jpg,black,sporty,All,leggings
slacks_0024.jpg,beige,formal/office,All,slacks
slacks_0043.jpg,black,formal/office,All,slacks
vest_0005.jpg,sky,casual,spring/fall,vest
long_padding_0042.jpg,black,casual,winter,long_padding
dress_shirt_long_0045.jpg,blue,dandy,spring/fall,dress_shirt_long
flat_shoes_0045.jpg,black,luxury,All,flat_shoes
hoody_0023.jpg,green,casual,spring/fall,hoody
tshirt_long_0014.jpg,gray,casual,spring/fall,tshirt_long
