image_file_name,color,style,part,season,category
sneakers_0050.jpg,white,casual,shoes,All,sneakers
jean_0025.jpg,yellow,casual,bottom,winter,jean
blazer_0070.jpg,black,modern,outer,spring/fall,blazer
leggings_0033.jpg,black,sproty,bottom,all,leggings
trench_coat_0022.jpg,beige,modern,outer,spring/fall,trench_coat
loafer_0046.jpg,black,formal/office,shoes,All,loafer
sneakers_0029.jpg,white,casual,shoes,All,sneakers
running_shoes_0022.jpg,white,sporty,shoes,All,running_shoes
dress_shirt_short_0037.jpg,white,formal/office,top,summer,dress_shirt_short
hoody_0046.jpg,black,casual,top,spring/fall,hoody
tshirt_long_0040.jpg,white,casual,top,spring/fall,tshirt_long
flat_shoes_0039.jpg,black,luxury,shoes,All,flat_shoes
running_shoes_0048.jpg,white,sporty,shoes,All,running_shoes
sandal_0045.jpg,gray,modern,shoes,summer,sandal
trench_coat_0024.jpg,beige,modern,outer,spring/fall,trench_coat
short_padding_0013.jpg,brown,casual,outer,winter,short_padding
loafer_0036.jpg,black,formal/office,shoes,All,loafer
trench_coat_0029.jpg,beige,modern,outer,spring/fall,trench_coat
tshirt_long_0030.jpg,white,casual,top,spring/fall,tshirt_long
slacks_0011.jpg,black,casual,bottom,All,slacks
sneakers_0036.jpg,brown,casual,shoes,All,sneakers
flat_shoes_0018.jpg,red,formal/office,shoes,All,flat_shoes
mtm_0037.jpg,gray,casual,top,spring/fall,mtm
jean_0045.jpg,blue,casual,bottom,winter,jean
trench_coat_0042.jpg,red,modern,outer,spring/fall,trench_coat
sandal_0011.jpg,black,modern,shoes,summer,sandal
top_others_0045.jpg,skyblue,modern,top,summer,top_others
cardigan_0036.jpg,pink,casual,outer,spring/fall,cardigan
short_padding_0042.jpg,pink,casual,outer,winter,short_padding
sandal_0035.jpg,green,sporty,shoes,summer,sandal
skirt_0002.jpg,purple,modern,bottom,spring/fall,skirt
loafer_0008.jpg,brown,formal/office,shoes,All,loafer
top_others_0007.jpg,black,modern,top,summer,top_others
blazer_0037.jpg,blue,modern,outer,spring/fall,blazer
hoody_0017.jpg,navy,casual,top,spring/fall,hoody
slacks_0022.jpg,black,formal/office,bottom,All,slacks
vest_0045.jpg,navy,formal/office,top,spring/fall,vest
blouse_short_0047.jpg,white,modern,top,summer,blouse_short
leggings_0010.jpg,navy,sproty,bottom,all,leggings
hightop_0025.jpg,black,sporty,top,summer,hightop
leggings_0044.jpg,purple,sproty,bottom,all,leggings
hightop_0007.jpg,black,casual,top,summer,hightop
sweater_0043.jpg,gray,modern,top,winter,sweater
jogger_0046.jpg,blue,sporty,bottom,winter,jogger
coat_0014.jpg,yellow_green,modern,outer,winter,coat
fleece_jacket_0042.jpg,beige,casual,outer,winter,fleece_jacket
coat_0024.jpg,beige,modern,outer,winter,coat
jogger_0028.jpg,khaki,street,bottom,winter,jogger
jumper_0011.jpg,black,casual,outer,spring/fall,jumper
leather_jacket_0025.jpg,beige,street,outer,winter,leather_jacket
hill_0011.jpg,black,luxury,shoes,All,hill
short_padding_0046.jpg,orange,casual,outer,winter,short_padding
skirt_0027.jpg,black,modern,bottom,spring/fall,skirt
walker_0047.jpg,black,modern,shoes,winter,walker
vest_0021.jpg,brown,dandy,top,spring/fall,vest
walker_0002.jpg,black,modern,shoes,winter,walker
jumper_0049.jpg,khaki,casual,outer,spring/fall,jumper
leggings_0004.jpg,gray,sproty,bottom,all,leggings
loafer_0004.jpg,black,formal/office,shoes,All,loafer
hightop_0035.jpg,gray,sporty,top,summer,hightop
jogger_0017.jpg,black,street,bottom,winter,jogger
top_others_0004.jpg,white,casual,top,summer,top_others
loafer_0040.jpg,brown,formal/office,shoes,All,loafer
dress_0038.jpg,black,lovely,onepiece,spring/fall,dress
skirt_0011.jpg,black,casual,bottom,summer,skirt
jogger_0029.jpg,gray,street,bottom,winter,jogger
running_shoes_0044.jpg,blue,sporty,shoes,All,running_shoes
jean_0048.jpg,blue,casual,bottom,winter,jean
hoody_jacket_0030.jpg,red,casual,outer,spring/fall,hoody_jacket
blazer_0010.jpg,beige,modern,outer,spring/fall,blazer
blazer_0021.jpg,black,modern,outer,spring/fall,blazer
jumper_0034.jpg,beige,casual,outer,spring/fall,jumper
leather_jacket_0016.jpg,brown,street,outer,winter,leather_jacket
coat_0047.jpg,white,modern,outer,winter,coat
jogger_0041.jpg,white,street,bottom,winter,jogger
leggings_0008.jpg,black,sproty,bottom,all,leggings
blouse_long_0025.jpg,red,modern,top,spring/fall,blouse_long
jumper_0040.jpg,khaki,casual,outer,spring/fall,jumper
sweater_0010.jpg,beige,casual,top,winter,sweater
cardigan_0014.jpg,black,casual,outer,winter,cardigan
mtm_0008.jpg,black,casual,top,spring/fall,mtm
jean_0029.jpg,white,casual,bottom,winter,jean
jogger_0020.jpg,red,sporty,bottom,winter,jogger
dress_0036.jpg,yellow,lovely,onepiece,spring/fall,dress
vest_0018.jpg,orange,casual,top,spring/fall,vest
long_boots_0044.jpg,black,luxury,shoes,winter,long_boots
hightop_0019.jpg,gray,casual,top,summer,hightop
hoody_0041.jpg,red,casual,top,spring/fall,hoody
coach_jacket_0040.jpg,gray,street,outer,spring/fall,coach_jacket
hoody_jacket_0001.jpg,red,casual,outer,spring/fall,hoody_jacket
blazer_0018.jpg,white,modern,outer,spring/fall,blazer
short_padding_0034.jpg,beige,casual,outer,winter,short_padding
tshirt_long_0043.jpg,navy,casual,top,spring/fall,tshirt_long
hoody_0021.jpg,gray,casual,top,spring/fall,hoody
hightop_0024.jpg,orange,sporty,top,summer,hightop
jogger_0027.jpg,black,sporty,bottom,winter,jogger
tshirt_long_0025.jpg,yellow,casual,top,spring/fall,tshirt_long
skirt_0006.jpg,black,casual,bottom,summer,skirt
cardigan_0025.jpg,orange,casual,outer,spring/fall,cardigan
trench_coat_0011.jpg,beige,modern,outer,spring/fall,trench_coat
flat_shoes_0036.jpg,pink,purity,shoes,All,flat_shoes
vest_0022.jpg,black,casual,top,winter,vest
jumper_0038.jpg,black,casual,outer,spring/fall,jumper
running_shoes_0007.jpg,white,sporty,shoes,All,running_shoes
loafer_0013.jpg,brown,formal/office,shoes,All,loafer
jogger_0038.jpg,khaki,casual,bottom,winter,jogger
hoody_jacket_0044.jpg,gray,casual,outer,winter,hoody_jacket
walker_0031.jpg,black,luxury,shoes,winter,walker
hoody_jacket_0003.jpg,green,sporty,outer,spring/fall,hoody_jacket
coach_jacket_0029.jpg,blue,street,outer,spring/fall,coach_jacket
tshirt_long_0029.jpg,yellow,casual,top,spring/fall,tshirt_long
sandal_0013.jpg,black,sporty,shoes,summer,sandal
hill_0048.jpg,navy,modern,shoes,All,hill
dress_0026.jpg,red,lovely,onepiece,summer,dress
coach_jacket_0013.jpg,navy,street,outer,spring/fall,coach_jacket
loafer_0019.jpg,black,formal/office,shoes,All,loafer
tshirt_short_0007.jpg,black,street,top,summer,tshirt_short
slacks_0018.jpg,black,formal/office,bottom,All,slacks
sleeveless_0019.jpg,black,modern,top,summer,sleeveless
hoody_0015.jpg,yellow,casual,top,spring/fall,hoody
flat_shoes_0022.jpg,red,modern,shoes,All,flat_shoes
tshirt_long_0039.jpg,white,casual,top,spring/fall,tshirt_long
jean_0021.jpg,blue,casual,bottom,winter,jean
leather_jacket_0018.jpg,black,street,outer,spring/fall,leather_jacket
sneakers_0024.jpg,black,casual,shoes,All,sneakers
dress_shirt_long_0050.jpg,gray,formal/office,top,spring/fall,dress_shirt_long
short_boots_0047.jpg,brown,vintage,shoes,winter,short_boots
cardigan_0038.jpg,navy,casual,outer,spring/fall,cardigan
hightop_0030.jpg,black,sporty,top,summer,hightop
walker_0005.jpg,black,formal/office,shoes,winter,walker
walker_0010.jpg,black,vintage,shoes,winter,walker
hoody_0020.jpg,green,casual,top,spring/fall,hoody
sleeveless_0037.jpg,black,casual,top,summer,sleeveless
blouse_short_0010.jpg,pink,modern,top,summer,blouse_short
mtm_0007.jpg,navy,casual,top,spring/fall,mtm
blazer_0091.jpg,black,modern,outer,spring/fall,blazer
flat_shoes_0044.jpg,black,luxury,shoes,All,flat_shoes
sleeveless_0024.jpg,gray,modern,top,summer,sleeveless
tshirt_short_0015.jpg,white,casual,top,summer,tshirt_short
loafer_0025.jpg,black,formal/office,shoes,All,loafer
long_boots_0035.jpg,black,luxury,shoes,winter,long_boots
sneakers_0023.jpg,black,casual,shoes,All,sneakers
hill_0002.jpg,black,luxury,shoes,All,hill
long_padding_0001.jpg,black,luxury,outer,winter,long_padding
vest_0038.jpg,gray,casual,top,spring/fall,vest
mtm_0039.jpg,khaki,casual,top,spring/fall,mtm
hoody_0043.jpg,black,casual,top,spring/fall,hoody
coach_jacket_0025.jpg,green,street,outer,spring/fall,coach_jacket
dress_shirt_short_0002.jpg,black,formal/office,top,summer,dress_shirt_short
dress_0035.jpg,sky,modern,onepiece,winter,dress
hightop_0009.jpg,white,casual,top,summer,hightop
top_others_0002.jpg,green,casual,top,summer,top_others
leggings_0036.jpg,purple,sproty,bottom,all,leggings
dress_0034.jpg,orange,modern,onepiece,winter,dress
jean_0043.jpg,white,casual,bottom,winter,jean
running_shoes_0016.jpg,white,sporty,shoes,All,running_shoes
flat_shoes_0046.jpg,pink,lovely,shoes,All,flat_shoes
sneakers_0030.jpg,black,casual,shoes,All,sneakers
leggings_0041.jpg,gray,sproty,bottom,all,leggings
tshirt_long_0019.jpg,white,casual,top,spring/fall,tshirt_long
leather_jacket_0017.jpg,black,street,outer,winter,leather_jacket
sweater_0009.jpg,gray,modern,top,winter,sweater
hoody_0048.jpg,blue,casual,top,spring/fall,hoody
short_boots_0001.jpg,black,modern,shoes,winter,short_boots
flat_shoes_0025.jpg,red,vintage,shoes,All,flat_shoes
hoody_0040.jpg,white,casual,top,spring/fall,hoody
long_boots_0039.jpg,black,modern,shoes,winter,long_boots
hoody_0030.jpg,red,casual,top,spring/fall,hoody
blouse_short_0042.jpg,black,modern,top,summer,blouse_short
flat_shoes_0038.jpg,black,formal/office,shoes,All,flat_shoes
jean_0032.jpg,khaki,casual,bottom,winter,jean
fleece_jacket_0003.jpg,white,casual,outer,winter,fleece_jacket
flat_shoes_0020.jpg,red,modern,shoes,All,flat_shoes
flat_shoes_0013.jpg,black,formal/office,shoes,All,flat_shoes
hoody_jacket_0026.jpg,beige,casual,outer,spring/fall,hoody_jacket
mtm_0041.jpg,navy,casual,top,spring/fall,mtm
short_padding_0007.jpg,white,casual,outer,winter,short_padding
fleece_jacket_0040.jpg,beige,casual,outer,winter,fleece_jacket
short_boots_0031.jpg,black,modern,shoes,winter,short_boots
trench_coat_0036.jpg,beige,modern,outer,spring/fall,trench_coat
tshirt_short_0045.jpg,black,casual,top,summer,tshirt_short
flat_shoes_0002.jpg,brown,modern,shoes,All,flat_shoes
leather_jacket_0008.jpg,beige,street,outer,winter,leather_jacket
walker_0012.jpg,black,modern,shoes,winter,walker
sneakers_0021.jpg,navy,casual,shoes,All,sneakers
jumper_0029.jpg,black,casual,outer,spring/fall,jumper
blazer_0062.jpg,red,modern,outer,spring/fall,blazer
blazer_0051.jpg,gray,modern,outer,spring/fall,blazer
cardigan_0048.jpg,gray,casual,outer,spring/fall,cardigan
hightop_0029.jpg,yellow,sporty,top,summer,hightop
sleeveless_0026.jpg,black,casual,top,summer,sleeveless
blouse_short_0048.jpg,pink,modern,top,summer,blouse_short
jean_0001.jpg,blue,casual,bottom,winter,jean
jumper_0048.jpg,white,casual,outer,winter,jumper
top_others_0010.jpg,blue,modern,top,summer,top_others
running_shoes_0040.jpg,black,sporty,shoes,All,running_shoes
long_padding_0038.jpg,black,casual,outer,winter,long_padding
blazer_0079.jpg,khaki,modern,outer,spring/fall,blazer
jean_0036.jpg,khaki,casual,bottom,winter,jean
cardigan_0044.jpg,black,casual,outer,spring/fall,cardigan
jumper_0019.jpg,white,casual,outer,spring/fall,jumper
hill_0006.jpg,black,formal/office,shoes,All,hill
vest_0037.jpg,black,dandy,top,spring/fall,vest
running_shoes_0012.jpg,black,sporty,shoes,All,running_shoes
leggings_0031.jpg,black,sproty,bottom,all,leggings
dress_0033.jpg,sky,purity,onepiece,summer,dress
blazer_0054.jpg,pink,modern,outer,spring/fall,blazer
walker_0017.jpg,brown,luxury,shoes,winter,walker
coach_jacket_0002.jpg,black,street,outer,spring/fall,coach_jacket
slacks_0041.jpg,dark_beige,formal/office,bottom,All,slacks
walker_0016.jpg,brown,street,shoes,winter,walker
slacks_0033.jpg,dark_beige,modern,bottom,All,slacks
sandal_0002.jpg,black,casual,shoes,summer,sandal
jumper_0033.jpg,black,casual,outer,spring/fall,jumper
slacks_0009.jpg,black,formal/office,bottom,All,slacks
leather_jacket_0044.jpg,orange,street,outer,spring/fall,leather_jacket
blouse_long_0049.jpg,beige,modern,top,spring/fall,blouse_long
trench_coat_0049.jpg,beige,modern,outer,spring/fall,trench_coat
blazer_0043.jpg,gray,modern,outer,spring/fall,blazer
top_others_0024.jpg,skyblue,modern,top,summer,top_others
blazer_0006.jpg,navy,modern,outer,spring/fall,blazer
dress_0005.jpg,green,casual,onepiece,spring/fall,dress
blouse_short_0023.jpg,white,modern,top,summer,blouse_short
sweater_0012.jpg,white,modern,top,winter,sweater
mtm_0015.jpg,white,casual,top,spring/fall,mtm
jogger_0008.jpg,khaki,casual,bottom,winter,jogger
sweater_0029.jpg,beige,casual,top,winter,sweater
sleeveless_0020.jpg,gray,casual,top,summer,sleeveless
slacks_0049.jpg,black,formal/office,bottom,All,slacks
top_others_0011.jpg,beige,modern,top,summer,top_others
sneakers_0025.jpg,white,casual,shoes,All,sneakers
dress_shirt_short_0009.jpg,white,formal/office,top,summer,dress_shirt_short
flat_shoes_0004.jpg,black,luxury,shoes,All,flat_shoes
coach_jacket_0009.jpg,navy,street,outer,spring/fall,coach_jacket
coat_0029.jpg,navy,modern,outer,winter,coat
trench_coat_0027.jpg,beige,modern,outer,spring/fall,trench_coat
dress_shirt_long_0028.jpg,black,modern,top,spring/fall,dress_shirt_long
sandal_0001.jpg,white,casual,shoes,summer,sandal
coat_0004.jpg,beige,modern,outer,winter,coat
walker_0044.jpg,black,modern,shoes,winter,walker
sandal_0042.jpg,black,casual,shoes,summer,sandal
leather_jacket_0031.jpg,black,street,outer,winter,leather_jacket
hoody_0024.jpg,black,casual,top,spring/fall,hoody
sweater_0028.jpg,navy,modern,top,winter,sweater
sweater_0037.jpg,gray,modern,top,winter,sweater
long_boots_0030.jpg,black,sexy,shoes,winter,long_boots
long_padding_0030.jpg,black,casual,outer,winter,long_padding
blouse_short_0035.jpg,pink,modern,top,summer,blouse_short
leggings_0048.jpg,black,sproty,bottom,all,leggings
slacks_0024.jpg,beige,formal/office,bottom,All,slacks
slacks_0043.jpg,black,formal/office,bottom,All,slacks
vest_0005.jpg,skyblue,casual,top,spring/fall,vest
long_padding_0042.jpg,black,casual,outer,winter,long_padding
dress_shirt_long_0045.jpg,blue,dandy,top,spring/fall,dress_shirt_long
flat_shoes_0045.jpg,black,luxury,shoes,All,flat_shoes
hoody_0023.jpg,green,casual,top,spring/fall,hoody
tshirt_long_0014.jpg,gray,casual,top,spring/fall,tshirt_long
