image_file_name,color,style,part,season,category
jumper_0043.jpg,khaki,casual,outer,spring/fall,jumper
short_padding_0018.jpg,white,casual,outer,winter,short_padding
vest_0046.jpg,navy,formal/office,top,spring/fall,vest
flat_shoes_0050.jpg,beige,lovely,shoes,All,flat_shoes
blouse_short_0052.jpg,white,modern,top,summer,blouse_short
jumper_0020.jpg,green,casual,outer,spring/fall,jumper
trench_coat_0013.jpg,beige,modern,outer,spring/fall,trench_coat
flat_shoes_0016.jpg,brown,formal/office,shoes,All,flat_shoes
sleeveless_0049.jpg,black,casual,top,summer,sleeveless
dress_shirt_long_0031.jpg,khaki,modern,top,spring/fall,dress_shirt_long
hill_0038.jpg,black,luxury,shoes,All,hill
short_boots_0015.jpg,black,sexy,shoes,winter,short_boots
top_others_0039.jpg,gray,modern,top,summer,top_others
short_padding_0040.jpg,navy,casual,outer,winter,short_padding
leggings_0019.jpg,black,sproty,bottom,all,leggings
fleece_jacket_0048.jpg,black,casual,outer,winter,fleece_jacket
sweater_0013.jpg,yellow,modern,top,winter,sweater
long_boots_0020.jpg,black,luxury,shoes,winter,long_boots
vest_0035.jpg,khaki,casual,top,spring/fall,vest
trench_coat_0048.jpg,black,modern,outer,spring/fall,trench_coat
hoody_jacket_0013.jpg,red,sporty,outer,spring/fall,hoody_jacket
short_boots_0057.jpg,black,modern,shoes,winter,short_boots
jean_0023.jpg,gray,casual,bottom,winter,jean
vest_0017.jpg,gray,modern,top,spring/fall,vest
mtm_0045.jpg,pink,casual,top,spring/fall,mtm
running_shoes_0017.jpg,black,sporty,shoes,All,running_shoes
running_shoes_0043.jpg,blue,sporty,shoes,All,running_shoes
walker_0006.jpg,black,formal/office,shoes,winter,walker
dress_shirt_long_0033.jpg,khaki,casual,top,spring/fall,dress_shirt_long
blouse_short_0025.jpg,beige,modern,top,summer,blouse_short
hoody_0026.jpg,black,casual,top,spring/fall,hoody
leggings_0011.jpg,pink,sproty,bottom,all,leggings
vest_0029.jpg,orange,casual,top,winter,vest
leggings_0039.jpg,gray,sproty,bottom,all,leggings
short_padding_0021.jpg,navy,casual,outer,winter,short_padding
hightop_0039.jpg,black,casual,top,summer,hightop
hoody_jacket_0036.jpg,blue,casual,outer,spring/fall,hoody_jacket
long_boots_0001.jpg,brown,sexy,shoes,winter,long_boots
sweater_0019.jpg,black,modern,top,winter,sweater
dress_shirt_long_0036.jpg,black,formal/office,top,spring/fall,dress_shirt_long
slacks_0042.jpg,black,formal/office,bottom,All,slacks
short_padding_0001.jpg,black,casual,outer,winter,short_padding
dress_shirt_short_0049.jpg,black,modern,top,summer,dress_shirt_short
hoody_jacket_0024.jpg,navy,casual,outer,spring/fall,hoody_jacket
blazer_0029.jpg,gray,modern,outer,spring/fall,blazer
blazer_0034.jpg,dark_beige,modern,outer,spring/fall,blazer
sandal_0020.jpg,brown,casual,shoes,summer,sandal
long_padding_0031.jpg,black,casual,outer,winter,long_padding
blazer_0012.jpg,navy,modern,outer,spring/fall,blazer
sandal_0028.jpg,white,purity,shoes,summer,sandal
loafer_0038.jpg,black,formal/office,shoes,All,loafer
walker_0014.jpg,black,modern,shoes,winter,walker
mtm_0009.jpg,green,street,top,spring/fall,mtm
blazer_0053.jpg,white,modern,outer,spring/fall,blazer
top_others_0013.jpg,navy,modern,top,spring/fall,top_others
loafer_0015.jpg,brown,formal/office,shoes,All,loafer
leather_jacket_0053.jpg,black,street,outer,winter,leather_jacket
running_shoes_0029.jpg,white,sporty,shoes,All,running_shoes
tshirt_short_0042.jpg,skyblue,casual,top,summer,tshirt_short
jumper_0031.jpg,black,casual,outer,spring/fall,jumper
leather_jacket_0005.jpg,brown,street,outer,winter,leather_jacket
coat_0023.jpg,black,modern,outer,winter,coat
dress_shirt_short_0011.jpg,beige,casual,top,summer,dress_shirt_short
sandal_0029.jpg,white,purity,shoes,summer,sandal
fleece_jacket_0021.jpg,white,casual,outer,winter,fleece_jacket
sweater_0038.jpg,beige,modern,top,winter,sweater
trench_coat_0010.jpg,gray,modern,outer,spring/fall,trench_coat
cardigan_0012.jpg,black,casual,outer,spring/fall,cardigan
leather_jacket_0057.jpg,red,street,outer,spring/fall,leather_jacket
dress_0027.jpg,beige,casual,onepiece,winter,dress
mtm_0001.jpg,gray,street,top,spring/fall,mtm
jogger_0024.jpg,gray,sporty,bottom,winter,jogger
blouse_long_0019.jpg,blue,modern,top,spring/fall,blouse_long
coat_0011.jpg,dark_beige,modern,outer,winter,coat
tshirt_long_0010.jpg,white,casual,top,spring/fall,tshirt_long
sleeveless_0008.jpg,black,modern,top,summer,sleeveless
leggings_0030.jpg,black,sproty,bottom,all,leggings
sleeveless_0040.jpg,black,casual,top,summer,sleeveless
long_padding_0025.jpg,green,casual,outer,winter,long_padding
sleeveless_0047.jpg,white,casual,top,summer,sleeveless
long_padding_0006.jpg,black,casual,outer,winter,long_padding
top_others_0043.jpg,gray,modern,top,summer,top_others
short_boots_0052.jpg,dark_beige,modern,shoes,winter,short_boots
leggings_0022.jpg,black,sproty,bottom,all,leggings
jean_0012.jpg,black,casual,bottom,winter,jean
tshirt_long_0044.jpg,gray,casual,top,spring/fall,tshirt_long
slacks_0025.jpg,white,formal/office,bottom,All,slacks
hoody_jacket_0033.jpg,white,casual,outer,spring/fall,hoody_jacket
sandal_0006.jpg,black,modern,shoes,summer,sandal
vest_0041.jpg,beige,dandy,top,spring/fall,vest
hightop_0026.jpg,black,sporty,top,summer,hightop
sleeveless_0004.jpg,white,casual,top,summer,sleeveless
long_boots_0046.jpg,beige,modern,shoes,winter,long_boots
fleece_jacket_0012.jpg,green,casual,outer,winter,fleece_jacket
dress_shirt_long_0044.jpg,blue,formal/office,top,spring/fall,dress_shirt_long
jumper_0039.jpg,black,casual,outer,winter,jumper
coat_0006.jpg,beige,modern,outer,winter,coat
long_boots_0036.jpg,black,modern,shoes,winter,long_boots
hightop_0045.jpg,red,casual,top,summer,hightop
long_padding_0012.jpg,purple,casual,outer,winter,long_padding
hoody_jacket_0048.jpg,sky,sporty,outer,spring/fall,hoody_jacket
top_others_0036.jpg,gray,modern,top,summer,top_others
jogger_0013.jpg,black,street,bottom,winter,jogger
blouse_long_0034.jpg,white,modern,top,spring/fall,blouse_long
jumper_0041.jpg,black,casual,outer,spring/fall,jumper
blazer_0086.jpg,navy,modern,outer,spring/fall,blazer
fleece_jacket_0045.jpg,blue,sporty,outer,winter,fleece_jacket
vest_0010.jpg,brown,casual,top,spring/fall,vest
blouse_long_0040.jpg,pink,modern,top,spring/fall,blouse_long
cardigan_0002.jpg,gray,casual,outer,spring/fall,cardigan
short_padding_0015.jpg,pink,casual,outer,winter,short_padding
hill_0013.jpg,brown,sexy,shoes,All,hill
blouse_long_0006.jpg,white,modern,top,spring/fall,blouse_long
fleece_jacket_0004.jpg,beige,casual,outer,winter,fleece_jacket
fleece_jacket_0010.jpg,white,casual,outer,winter,fleece_jacket
hoody_0035.jpg,gray,casual,top,spring/fall,hoody
vest_0042.jpg,gray,formal/office,top,spring/fall,vest
coat_0049.jpg,navy,modern,outer,winter,coat
tshirt_short_0043.jpg,skyblue,casual,top,summer,tshirt_short
blouse_long_0027.jpg,white,modern,top,spring/fall,blouse_long
tshirt_short_0019.jpg,white,casual,top,summer,tshirt_short
cardigan_0010.jpg,brown,casual,outer,spring/fall,cardigan
walker_0001.jpg,black,street,shoes,winter,walker
hightop_0017.jpg,black,casual,top,summer,hightop
top_others_0026.jpg,white,modern,top,summer,top_others
skirt_0034.jpg,navy,modern,bottom,spring/fall,skirt
dress_shirt_short_0054.jpg,blue,formal/office,top,summer,dress_shirt_short
trench_coat_0014.jpg,navy,modern,outer,spring/fall,trench_coat
trench_coat_0008.jpg,black,modern,outer,spring/fall,trench_coat
dress_0004.jpg,white,formal/office,onepiece,spring/fall,dress
blouse_short_0012.jpg,white,modern,top,summer,blouse_short
leather_jacket_0009.jpg,beige,street,outer,winter,leather_jacket
running_shoes_0019.jpg,white,sporty,shoes,All,running_shoes
sandal_0041.jpg,orange,modern,shoes,summer,sandal
cardigan_0046.jpg,pink,casual,outer,spring/fall,cardigan
jogger_0045.jpg,black,street,bottom,winter,jogger
flat_shoes_0007.jpg,black,modern,shoes,All,flat_shoes
fleece_jacket_0013.jpg,white,casual,outer,winter,fleece_jacket
blazer_0089.jpg,khaki,modern,outer,winter,blazer
walker_0043.jpg,black,modern,shoes,winter,walker
sneakers_0019.jpg,navy,casual,shoes,All,sneakers
blouse_long_0023.jpg,white,modern,top,spring/fall,blouse_long
jean_0015.jpg,blue,casual,bottom,winter,jean
sneakers_0004.jpg,black,casual,shoes,All,sneakers
walker_0015.jpg,brown,street,shoes,winter,walker
sandal_0019.jpg,khaki,sporty,shoes,summer,sandal
jean_0035.jpg,white,casual,bottom,winter,jean
hill_0018.jpg,white,luxury,shoes,All,hill
hoody_0005.jpg,green,casual,top,spring/fall,hoody
coat_0005.jpg,gray,modern,outer,winter,coat
long_padding_0033.jpg,black,casual,outer,winter,long_padding
coach_jacket_0043.jpg,navy,street,outer,spring/fall,coach_jacket
hightop_0022.jpg,white,vintage,top,summer,hightop
dress_shirt_long_0018.jpg,white,formal/office,top,spring/fall,dress_shirt_long
coach_jacket_0034.jpg,gray,street,outer,spring/fall,coach_jacket
hoody_0029.jpg,khaki,casual,top,spring/fall,hoody
dress_0025.jpg,purple,casual,onepiece,spring/fall,dress
tshirt_long_0005.jpg,white,casual,top,spring/fall,tshirt_long
tshirt_short_0005.jpg,black,casual,top,summer,tshirt_short
long_padding_0023.jpg,black,luxury,outer,winter,long_padding
long_padding_0004.jpg,beige,casual,outer,winter,long_padding
tshirt_short_0025.jpg,gray,casual,top,summer,tshirt_short
leggings_0040.jpg,blue,sproty,bottom,all,leggings
walker_0046.jpg,black,luxury,shoes,winter,walker
sneakers_0017.jpg,white,casual,shoes,All,sneakers
dress_shirt_long_0019.jpg,white,formal/office,top,spring/fall,dress_shirt_long
short_padding_0027.jpg,black,casual,outer,winter,short_padding
jogger_0043.jpg,black,street,bottom,winter,jogger
jumper_0015.jpg,gray,casual,outer,spring/fall,jumper
hoody_jacket_0021.jpg,gray,casual,outer,spring/fall,hoody_jacket
short_padding_0039.jpg,navy,casual,outer,winter,short_padding
hoody_0028.jpg,skyblue,casual,top,spring/fall,hoody
loafer_0010.jpg,black,formal/office,shoes,All,loafer
tshirt_long_0041.jpg,gray,casual,top,spring/fall,tshirt_long
hoody_0019.jpg,black,casual,top,spring/fall,hoody
hightop_0042.jpg,black,sporty,top,summer,hightop
sleeveless_0001.jpg,black,street,top,summer,sleeveless
hill_0010.jpg,black,luxury,shoes,All,hill
hightop_0021.jpg,yellow,luxury,top,summer,hightop
blouse_long_0043.jpg,beige,modern,top,spring/fall,blouse_long
dress_shirt_long_0008.jpg,skyblue,formal/office,top,spring/fall,dress_shirt_long
dress_0029.jpg,brown,modern,onepiece,winter,dress
dress_0003.jpg,beige,lovely,onepiece,spring/fall,dress
running_shoes_0026.jpg,black,sporty,shoes,All,running_shoes
fleece_jacket_0034.jpg,gray,casual,outer,winter,fleece_jacket
blouse_short_0011.jpg,black,modern,top,summer,blouse_short
coach_jacket_0026.jpg,black,street,outer,spring/fall,coach_jacket
dress_0032.jpg,brown,sexy,onepiece,summer,dress
tshirt_short_0036.jpg,navy,casual,top,summer,tshirt_short
mtm_0034.jpg,navy,casual,top,spring/fall,mtm
dress_shirt_long_0043.jpg,purple,modern,top,spring/fall,dress_shirt_long
jean_0022.jpg,pink,casual,bottom,winter,jean
blouse_long_0003.jpg,white,modern,top,spring/fall,blouse_long
blazer_0007.jpg,black,modern,outer,spring/fall,blazer
trench_coat_0018.jpg,beige,modern,outer,spring/fall,trench_coat
long_padding_0040.jpg,black,casual,outer,winter,long_padding
walker_0033.jpg,black,luxury,shoes,winter,walker
hightop_0027.jpg,pink,sporty,top,summer,hightop
trench_coat_0050.jpg,beige,modern,outer,spring/fall,trench_coat
tshirt_short_0013.jpg,white,casual,top,summer,tshirt_short
flat_shoes_0048.jpg,brown,modern,shoes,All,flat_shoes
vest_0028.jpg,beige,casual,top,spring/fall,vest
blazer_0033.jpg,gray,modern,outer,spring/fall,blazer
sweater_0008.jpg,beige,modern,top,winter,sweater
loafer_0014.jpg,brown,formal/office,shoes,All,loafer
blouse_long_0039.jpg,gray,modern,top,spring/fall,blouse_long
sandal_0015.jpg,dark_beige,casual,shoes,summer,sandal
dress_shirt_long_0020.jpg,white,formal/office,top,spring/fall,dress_shirt_long
blazer_0045.jpg,gray,modern,outer,spring/fall,blazer
short_padding_0036.jpg,yellow_green,casual,outer,winter,short_padding
hill_0016.jpg,red,formal/office,shoes,All,hill
long_padding_0013.jpg,pink,casual,outer,winter,long_padding
running_shoes_0010.jpg,black,sporty,shoes,All,running_shoes
slacks_0031.jpg,dark_beige,casual,bottom,All,slacks
blouse_long_0001.jpg,white,modern,top,spring/fall,blouse_long
hill_0029.jpg,navy,sexy,shoes,All,hill
sandal_0047.jpg,beige,purity,shoes,summer,sandal
dress_shirt_short_0055.jpg,gray,formal/office,top,summer,dress_shirt_short
dress_shirt_short_0056.jpg,navy,formal/office,top,summer,dress_shirt_short
top_others_0040.jpg,white,modern,top,summer,top_others
sandal_0026.jpg,white,casual,shoes,summer,sandal
dress_shirt_long_0015.jpg,skyblue,formal/office,top,spring/fall,dress_shirt_long
blazer_0092.jpg,navy,modern,outer,spring/fall,blazer
trench_coat_0045.jpg,navy,modern,outer,spring/fall,trench_coat
jogger_0036.jpg,dark_beige,street,bottom,winter,jogger
jumper_0021.jpg,brown,casual,outer,spring/fall,jumper
leather_jacket_0027.jpg,black,street,outer,spring/fall,leather_jacket
coach_jacket_0033.jpg,red,street,outer,spring/fall,coach_jacket
skirt_0009.jpg,skyblue,casual,bottom,spring/fall,skirt
top_others_0008.jpg,gray,modern,top,summer,top_others
blazer_0003.jpg,yellow,modern,outer,spring/fall,blazer
slacks_0014.jpg,beige,formal/office,bottom,All,slacks
dress_shirt_long_0014.jpg,black,formal/office,top,spring/fall,dress_shirt_long
blouse_short_0041.jpg,white,modern,top,summer,blouse_short
sandal_0003.jpg,black,dandy,shoes,summer,sandal
long_boots_0016.jpg,black,sexy,shoes,winter,long_boots
long_boots_0047.jpg,black,modern,shoes,winter,long_boots
hoody_jacket_0039.jpg,orange,sporty,outer,spring/fall,hoody_jacket
fleece_jacket_0032.jpg,white,casual,outer,winter,fleece_jacket
leather_jacket_0015.jpg,black,street,outer,spring/fall,leather_jacket
long_padding_0034.jpg,black,casual,outer,winter,long_padding
hightop_0015.jpg,black,sexy,top,summer,hightop
fleece_jacket_0038.jpg,beige,casual,outer,winter,fleece_jacket
running_shoes_0038.jpg,black,sporty,shoes,All,running_shoes
short_boots_0040.jpg,brown,luxury,shoes,winter,short_boots
coat_0003.jpg,gray,modern,outer,winter,coat
